base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,21,1.0000000309964177,0.000204479932456578,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,22,1.0000001985274165,0.0005506472738655765,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,23,1.000011513995654,0.004078585455450276,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,24,1.0000017122292266,0.0014141978859770817,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,25,1.0008432788792982,0.03581284603808043,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,26,1.0000000742954323,0.00033972277507450256,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,27,1.0000021073679817,0.001628829375532317,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,28,1.0000000073478377,0.00010355557468393684,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,29,1.0000019195634655,0.0015970459975932411,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,30,1.0000000411036847,0.00022205310442043348,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,31,1.0000009185388272,0.0010356393325641285,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,32,1.0000584991804324,0.00852172699389823,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,33,1.000000113288896,0.00037126048637412554,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,34,1.3327162488976847,0.5706993766072194,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,35,1.000239382181574,0.015950289192350812,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,36,1.0000013516706145,0.0012602926066780506,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,37,1.0000005319560172,0.0007575247460350971,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,38,6.395252317326184,1.6413662120362853,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,39,1.0000000131445117,0.0001446452243154779,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,40,6.984073938487347,0.12551099502327034,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,41,6.999963625640777,0.006394089534746957,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,42,6.952502848251113,0.21324660142821217,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,43,6.994915945322681,0.10532385798303384,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,44,6.999994029793819,0.002937369057477428,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,45,2.159126705016791,0.8824970322455472,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,46,4.72526206572931,0.8602320860611506,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,47,3.9503110422094183,1.3408798671855482,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,48,5.476822378898055,0.9181963781096655,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,49,2.724682188730125,2.4179511261304274,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,50,2.3985531253283447,2.276748037698102,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,51,4.778730949335241,2.789952713582746,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,52,1.1320008843042575,0.5745443648878499,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,53,6.998821577405932,0.03480970484059821,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,54,2.336592720376238,1.5138455866868954,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,55,5.9819288592804325,0.13819107178624349,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,56,1.5874771024288163,0.5511999079679651,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,57,5.62844105999006,0.9083895767220396,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,58,6.999984599469715,0.004296583915140469,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,59,1.986050000344613,1.203111903267572,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,60,6.904463608781625,0.2944284779394418,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,61,1.7618656198464322,1.970139053580978,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,62,6.995927474822674,0.06376264543655687,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,63,6.9938169750110335,0.09125841057151546,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,64,1.004997646484704,0.09679428286482131,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,65,6.998495644094211,0.038935748804432374,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,66,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,67,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,68,4.867338823252392,0.43040619375928063,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,69,3.008420733699552,1.632833546918685,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,70,1.1079840486981565,0.31421200462912097,2.0,2
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,71,6.996745662257086,0.05930035755892554,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,72,4.066065007980913,2.09977749495886,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,73,5.021615217490723,0.5527587847893753,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,74,5.286147718786388,1.6237600474781464,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,75,6.99997765981011,0.005168256653798381,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,76,6.059323902778567,1.576170030031055,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,77,5.0258922080171375,0.21180063582161715,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,78,6.650166862945032,0.47873398682085055,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,79,6.914790324964237,0.27961712487773804,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,80,1.0077137993797118,0.08904253198289128,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,81,1.2730747108565021,1.2322610487577887,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,82,6.171541672766204,0.4018029378354973,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,83,6.425552304574564,1.7620998832881805,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,84,6.994084114909985,0.07678022470317575,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,85,2.1395184440874093,0.6669494652811805,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,86,6.999636021029395,0.021974196496608464,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,87,5.740798512594555,0.5448959429204867,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,88,4.743435580929414,1.3143283219417454,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.3,,89,6.9986204653441995,0.06843827848123886,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,0,1.0000013320603776,0.002169887681401641,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,1,3.5435124562253475,2.37238516211334,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,2,1.0027729818418647,0.07934969069154929,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,3,1.0000002857907062,0.0009060044800051615,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,4,1.000020831490945,0.008057585430360769,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,5,1.0000199922735853,0.006206723294232062,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,6,1.0000473554718785,0.00818745247134558,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,7,1.0007152410762747,0.05059038123994926,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,8,1.0000026424147859,0.0030287221625542315,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,9,1.0000075815178882,0.005215694555542617,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,10,1.0000092881444496,0.005127515938938985,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,11,3.2769375795104314,2.409994193955552,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,12,6.954239529966773,0.2877415421673417,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,13,1.0000006531339098,0.0013227323644019844,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,14,1.000000355434832,0.0009744121530301048,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,15,1.0000018313675259,0.0021207797042424735,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,16,1.0000168003201757,0.007221893299275033,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,17,1.0004723212010718,0.044855678932326115,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,18,1.000524389599704,0.04084815480664863,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,19,1.0000011206409005,0.00167522150181026,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,20,1.0000086138626296,0.004896625760315198,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,21,1.0000002257666274,0.000770245455772954,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,22,1.0000017513114543,0.002443291664083093,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,23,1.0000586098833488,0.01382051928815949,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,24,1.0000126801177593,0.00629757533375463,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,25,1.0062433395153836,0.16095814746597545,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,26,1.0000016091913124,0.002230224256251512,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,27,1.0000096271645544,0.004332424538489753,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,28,1.0000002082350665,0.000774480608395924,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,29,1.0000108662009635,0.006045694513037143,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,30,1.0000008629515744,0.001462671213353925,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,31,1.0000088272817051,0.0044936598321370855,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,32,1.0005031689722739,0.045923167183323156,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,33,1.0000011730965495,0.0017584568566474923,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,34,1.0363095183631361,0.3945980071776146,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,35,1.0002994345151581,0.028400628237750455,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Integrity as both moral principle and technical verification,0.5,,36,1.0000114751920504,0.005135890952080762,1.0,1
