base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,12,6.999994846406049,0.0047770565097903115,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,13,6.999965690734065,0.013013495068043609,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,14,1.0000428318698724,0.014857523121412636,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,17,5.529587417179308,2.579592525423085,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,19,6.999964343690448,0.011218104654661866,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,22,6.999991466629533,0.006761421702022763,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,27,6.678766838820174,1.3486386586588035,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,30,6.999992272189252,0.006108341535206614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,32,1.1779493703027344,1.0164945898256488,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,33,6.999992598125818,0.0063331579731586525,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.2,,38,1.003810870576513,0.1509444769253235,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,0,6.999983853220793,0.007966961569274516,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,1,6.999995566792443,0.004350111582077306,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,2,6.999987794826308,0.006870787613764847,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,4,6.999951233567277,0.012249868150629305,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,5,2.9277897707183276,2.8009233076501507,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,6,6.996165607934422,0.1438582110894084,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,7,6.999975680097036,0.008267341347197405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,10,6.999977012889864,0.007477932822543386,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,12,6.999995781404211,0.004195358605500582,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,15,6.999990667725801,0.006136127886209629,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,17,6.11123398404301,2.1300961433962415,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,18,6.999994563969824,0.0046875134895550076,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,19,6.999963369491596,0.011998421311008657,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,20,6.988405092663728,0.2632386072079897,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,22,6.999996904101073,0.003962952835768467,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,23,6.843748648751504,0.9542368520493297,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,25,6.999988847842231,0.005719689262817685,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,27,6.678766838820174,1.3486386586588035,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,29,1.000603318900305,0.05984914458275474,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,32,1.0365454852997313,0.4652684471037752,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,33,6.999993162346978,0.006028141593158293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,34,6.999996630198573,0.004126941751976165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,35,6.980839365189972,0.3378318140580613,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,36,1.0000809058809057,0.021600271474960138,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,37,6.999992829119287,0.004187264201615686,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,-0.1,,38,1.0037911499380596,0.15062720417479197,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,0,6.999987239702462,0.007495380397766881,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,1,6.999994901436217,0.004590453413940592,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,2,6.999994351595774,0.004906007145862087,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,3,6.999921908016504,0.018294973514963262,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,4,6.999961713497098,0.009242900930817548,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,5,4.558648103481298,2.9457108374041745,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,6,6.995772523976352,0.15258234312347538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,7,6.999988567500377,0.006487795410280551,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,8,6.999992257415802,0.00494063769801729,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,9,6.999996679604698,0.004176402871011604,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,10,6.999927323051942,0.015879265234979303,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,11,6.999997221948085,0.003741291925311812,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,12,6.999994881977857,0.004732755821157241,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,13,6.999958128701242,0.013934051877301044,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,14,1.0000473572476867,0.01571183793763075,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,15,6.999991717950296,0.005714109977067236,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,16,6.999997138733875,0.003829965538977865,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,17,3.4461561782337955,2.9472908107032096,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,18,6.999993338475643,0.005506319826774602,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,19,6.999961689724904,0.011804750759249893,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,20,6.999869156593949,0.0266960256907736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,21,6.997007266944432,0.13285910346033442,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,22,6.99999676751688,0.0041016876183715845,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,23,6.9337523504382155,0.6257505357168252,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,24,6.999993801255532,0.005581446710652283,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,25,6.999981131755271,0.007857768989841642,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,26,6.999971628168039,0.010441329665791008,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,27,6.359468371394022,1.851798807825394,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,28,6.876025578912059,0.8476826289723539,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,29,1.001426211579336,0.0921739363871582,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,30,6.999996340836269,0.00395134761203199,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,31,6.997055079603816,0.13260466678207128,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Empathetic acknowledgment of user's emotional state or perspective,0.0,,32,1.0365454852997313,0.4652684471037752,1,1
