base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,31,6.99999168920579,0.007035208172308184,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,32,6.878005160894311,0.8468073269798395,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,33,1.007030453349406,0.20522824729770034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,34,6.999999779894864,0.0010967882238122593,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,37,1.0000030978809111,0.004299331114272356,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,Helping others in need,0.5,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,1,6.999999181222768,0.0020711496889945107,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,2,6.999998725439087,0.0026356310711140632,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,3,6.999996858718446,0.00428171964079615,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,4,6.999946198185706,0.017948515266338772,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,5,6.999996744585314,0.00414325182852828,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,6,1.4552050063062998,1.588695610837253,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,7,6.988426136091289,0.2631611707913608,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,8,6.99995794931762,0.01584471718050855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,9,6.9999990175115485,0.0022077290257891077,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,10,6.999999805338691,0.0009859751789039293,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,12,6.999999766301108,0.0010591025317369948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,13,6.999999468946554,0.0015584999773186406,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,14,6.999986293922848,0.009032463195080711,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,15,1.0000004433459382,0.0015756687486816819,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,16,6.999992636546069,0.006611960055252979,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,17,6.999999858650713,0.0008191257500291108,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,20,6.99995798510954,0.015847409186815223,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,26,6.999998278100695,0.003142327929389736,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,27,6.999550832537879,0.0519075869318396,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,28,3.2653318990397726,2.908624317681053,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,32,6.904560718535211,0.7506812648157907,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,35,6.999999468155916,0.0016314857402408014,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.5,,39,1.0006543789546103,0.06264757929164258,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,1,6.999999446966986,0.0017084056839070413,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,5,6.999996076432598,0.004435663876377821,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,11,6.999991295952905,0.0070804176560152,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,12,6.999999738463625,0.0011223064667516738,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,14,6.999967301723559,0.013980250001039399,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,15,1.0000019986234934,0.0034212665697486216,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,17,6.99999975849964,0.001110675430616662,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,18,5.90544602339924,2.3171639375699513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,20,6.999962957387849,0.014884073575042544,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,23,6.999999533267979,0.0015965379710772003,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,24,6.747471276154586,1.2047358913778343,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,27,6.999259470194404,0.06664756743982402,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,29,5.663807461111141,2.4962863049187516,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,30,1.000113995820651,0.026141747529260715,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,31,6.999999369851074,0.0019029839377649016,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,32,4.373060412172018,2.9767131477152162,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,33,1.0276816730793525,0.40656900125913,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,34,6.999999602398293,0.001492875246159757,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,35,6.999999618794745,0.0014181813222219357,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,36,6.82412328605029,1.0120836821761745,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,38,6.9999984857573345,0.0028130710798304538,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.3,,39,1.0004494445823056,0.051923478022765354,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,0,6.999997745659196,0.0035661138791628134,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,1,6.999999414985205,0.0017178671847135581,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,2,6.999999448385502,0.0017131289298058195,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,3,6.999986194291752,0.009041763520002825,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,4,6.99997085969592,0.013165099627885653,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,5,6.999996073867922,0.004629700024401197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,6,1.2525865985639655,1.2048459917305605,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,9,6.99999872802952,0.0026283397803524007,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,10,6.99999986626892,0.0008175292307470555,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,12,6.999999613827512,0.001417827378916112,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,13,6.99999973905744,0.001030417000542988,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,14,6.999759285299553,0.03798292441653478,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,15,1.0000040813423925,0.004911322637424581,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,16,6.999996035785066,0.00484213084539259,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,17,6.999999602476075,0.001425497458979378,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,18,5.663799173188836,2.4963431332256034,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,19,6.9999986166476305,0.0026603388171492254,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,20,6.999971061616464,0.013139331376778833,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,21,6.999650050995032,0.04581144373013434,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,22,6.9938055577379465,0.19267454337417939,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,23,6.999999786491198,0.0010934345169817277,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,24,6.427899571365849,1.7621799310361421,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,25,6.999999844876413,0.0008329550076745364,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,26,6.999997411375697,0.0038041631135141167,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,27,6.999490967076125,0.055255352515191654,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,28,3.6269944672202628,2.9767006007031296,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,29,6.284732795859089,1.9441226979598967,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,30,1.0002736812026496,0.04050326394710545,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,31,6.999997874334884,0.003543274008144024,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,32,6.427902590857163,1.7621814407500984,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,33,1.0048362880879056,0.17023957004365844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,34,6.999999782720414,0.0010948647549102197,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,35,6.99999973829485,0.0011758632857607476,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,36,6.925408769357749,0.6648139710501393,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,37,1.0000050854899367,0.005510548045776717,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,38,6.999996260480417,0.004586852228692312,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.2,,39,1.0037603448372108,0.1501511530183844,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,0,6.999999137052597,0.0021755967532780633,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,1,6.999999410737665,0.0017226038534038691,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,2,6.999999244082754,0.002044200515600868,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,3,6.99999726303726,0.004016940295513598,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,4,6.999834399714036,0.031496137782350664,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,5,6.999996787597235,0.004114364061002767,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,6,1.7153108361018259,1.9442433646277832,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,7,6.993798102334827,0.19270655732319783,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,8,6.999979969732508,0.010900552252493811,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,9,6.999998764015674,0.002617759411651504,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,10,6.999999909871184,0.0006772546957383645,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,11,6.9999981761678916,0.003163548958220855,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,12,6.999999380621563,0.00174106591426705,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB_inverted,collective benefit and social good,-0.1,,13,6.999999462177769,0.001554055984503438,7,7
