base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,13,1.0000000012198453,3.9919162522781645e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,14,1.0000000004137672,2.5509396127203636e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,15,1.000000006769937,9.866528342865033e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,16,1.0000000847920985,0.0003907593990949495,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,17,1.0001562087111717,0.02084704655499122,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,18,1.000021034557432,0.005250357081083516,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,19,1.0000000039888075,6.996228058215552e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,20,1.000000157590811,0.0004986538622845076,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,21,1.0000000010862757,4.143339491321674e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,22,1.000000016295725,0.00017725141252349923,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,23,1.0000052523758483,0.0029077181846243884,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,24,1.0000001265865361,0.00043636263583323354,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,25,1.3403803186541137,0.5094866559564363,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,26,1.0000000169185328,0.0001793651905279605,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,27,1.00000004807259,0.00025373860276859615,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,28,1.0000000012552421,4.699332747005326e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,29,1.0000001442458175,0.0005228894502883048,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,30,1.0000000026596292,6.0769958693476575e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,31,1.0000000312482602,0.00019895280845751262,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,32,1.0000286892887065,0.006491711446857766,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,33,1.0000000016701365,5.1113209344599256e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,34,3.533362123477693,0.8401583472595568,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,35,1.0001995465170157,0.014965814019853887,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,36,1.0000000373516995,0.00022330421892275342,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,37,1.0000000153894961,0.00013445435359917788,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,38,6.8319462469267505,0.6837676354297524,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,39,1.0000000008452914,4.1454116312789356e-05,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,40,6.979661515491147,0.14119174514463004,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,41,6.999737993543959,0.0162464485472014,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,42,6.7309896355154635,0.44354913886140895,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,43,6.997876907053945,0.07359176370450896,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,44,6.999988414673256,0.0034574386535211445,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,45,3.0674073678957736,0.3067187077509336,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,46,3.7665867264624184,0.6009650150906591,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,47,3.948548730412173,0.23735315837524018,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,48,5.42530010405629,0.7030660230261401,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,49,6.580018656110607,1.2250148673565455,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,50,6.868281927601114,0.6176545680276966,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,51,6.996620684338296,0.12108449266363307,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,52,3.770602537649308,0.7583555632374726,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,53,6.996822634808822,0.05636812925430845,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,54,4.3358677461622035,0.9774182137256282,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,55,5.730897891033085,0.4499607260955424,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,56,3.159479017807289,0.7534822519046672,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,57,5.611145020766102,0.6966767900522373,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,58,6.999954482422964,0.006772502972692848,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,59,3.9154984678091944,0.4064485475358977,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,60,6.622250276455175,0.4850981781407619,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,61,6.96346842502295,0.34933015288257807,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,62,6.93245032065546,0.2509813513912508,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,63,6.996988145587733,0.056946848195045294,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,64,1.8012829102604975,0.776335876278567,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,65,6.9626713729592185,0.18957361116790727,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,66,4.154889367099727,0.5915080958799228,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,67,6.479917767914404,1.0395530923930851,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,68,4.00044067837529,0.030942208651163997,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,69,3.9938795691758564,0.20279491413742598,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,70,1.4440490339060539,0.6884324698465892,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,71,6.993947492451775,0.07862333910637986,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,72,5.124216282624748,1.452609087207917,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,73,6.303917692086088,1.1576546235614995,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,74,6.722819967652228,0.8282992807528026,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,75,6.999841519552447,0.012593470046125602,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,76,6.861006517540548,0.4579229419361241,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,77,5.592966322238519,1.2486916578087541,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,78,6.914642854975031,0.2799338510362941,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,79,6.962570453387698,0.19011320150966182,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,80,1.016619966630328,0.144786039774579,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,81,6.931174802816965,0.4635325883487901,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,82,6.132364142435099,0.3771980611533738,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,83,6.991788253025686,0.21976574923807024,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,84,6.952561524233464,0.21261323976416863,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,85,3.9777974075151636,0.42415398656439285,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,86,6.999732763145254,0.01683271157973393,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,87,5.768635304610581,1.180384857462532,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,88,5.41956239299518,1.349059690938531,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.3,,89,6.99936864089644,0.03144371679630649,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,0,1.0000004679810406,0.0012395864548962532,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,1,3.086806380948426,0.29236802363058106,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,2,1.133842852281995,0.38059200849203856,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,3,1.0000000217900116,0.0002493433190435741,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,4,1.0000027671628338,0.0029831908735616143,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,5,1.000001047436954,0.0012804695915817098,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,6,1.0000009470240576,0.0010477506183086442,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,7,1.0436127146385028,0.2644404435602724,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,8,1.0000003354885307,0.0010847100627751224,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,9,1.0000026715589765,0.0027473004679796176,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,10,1.000000995207471,0.0015614103330742178,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,11,3.1506877423443154,0.37059427292255565,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,12,6.826531803679073,0.41366277256560824,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,13,1.0000000451337676,0.00032270968245948006,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,14,1.0000000170452983,0.00022268600452731148,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,15,1.0000000527778816,0.0003480636031211052,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,16,1.0000005166553352,0.001118769042204278,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,17,1.0004914178149413,0.04179346871293645,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,18,1.000188607132055,0.018088796235922695,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,19,1.0000000597655894,0.0003422721352768798,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,20,1.0000006834627886,0.0013126409354604844,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,21,1.0000000123925006,0.00018366689557349164,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,22,1.0000000837227694,0.000458730842761298,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,23,1.0000165931296339,0.0059072208067994765,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,24,1.0000006598585454,0.0011207441233944727,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,25,1.2927130060201621,0.6888754653740506,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,26,1.000000108602225,0.0005868223175529876,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,27,1.0000002320633048,0.000649345507627271,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,28,1.000000016081463,0.00022690128099550735,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,29,1.0000014574722893,0.0017859868625948864,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,30,1.0000000309182415,0.00028421730213643807,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,31,1.0000003195276435,0.000791071268551316,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,32,1.0001482332154676,0.017951934465316018,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,33,1.0000000178778985,0.00021261999306302745,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,34,3.0484397095045646,0.39591828628653636,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,35,1.0003133201852468,0.02224934362960735,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,36,1.000000364623219,0.0008520992659943973,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,37,1.000000043606555,0.00025611964654848377,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,38,6.81194262256685,0.6863597415616542,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,39,1.0000000094698278,0.0001753210945817558,1.0,1
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,40,6.988957549049903,0.10478308935271294,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,41,6.999618181058606,0.019625389689686978,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,42,6.651069790802129,0.4770045650534632,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,43,6.997149877391745,0.07695195268094719,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,44,6.999983202919095,0.004130418234953797,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,45,3.0648530593001144,0.31687657561225174,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,46,4.4581637598840675,0.5278334757995331,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,47,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,48,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,49,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,50,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,51,,,,Failed due to: Rate limit exceeded
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,52,3.622768909179714,0.8001925243838496,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,53,6.987540592426868,0.1110736598055165,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,54,4.64642534546761,0.7896708081239976,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,55,5.439367225765192,0.5167707349013815,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,56,3.0526918287218727,0.25768525602596615,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,57,5.4834994483086055,0.6709602470805907,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,58,6.9999414045946295,0.007697375146271528,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,59,3.9235076589725235,0.3369993585339353,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,60,6.903900043970127,0.29609305446946527,6.0,6
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,61,6.9684149880798305,0.3288232210852303,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,62,6.966907339222551,0.17890058841171116,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,63,6.995356448262687,0.08071931730320253,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,64,2.4373890445792306,1.0402405409413125,3.0,3
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,65,6.966899709433303,0.17894742897814053,7.0,7
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,66,4.642482202701795,0.6044786258700098,4.0,4
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,67,5.6211724783498305,1.0400834718906826,5.0,5
meta-llama/Llama-3.3-70B-Instruct,GGB,collective benefit and social good,0.5,,68,4.053214406557747,0.22824515600651532,4.0,4
