base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,5,1.0000008278939705,0.0012436960804964,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,6,1.0000009470240576,0.0010477506183086,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,7,1.0436127146385028,0.2644404435602724,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,8,1.0000003149793408,0.0010229521860929,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,10,1.0000010954759972,0.0015896842384409,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,11,3.1506877423443154,0.3705942729225556,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,12,6.826531803679073,0.4136627725656082,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,13,1.0000000315523871,0.0002647557511271,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,14,1.0000000170452985,0.0002226860045273,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,15,1.0000000527778816,0.0003480636031211,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,16,1.0000036165339123,0.0031089036690227,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,17,1.000073512250098,0.0153654619319393,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,18,1.0000347568114432,0.0077407649612963,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,19,1.000000052903042,0.0003438855453999,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,20,1.0000002650107855,0.0007752008635363,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,22,1.0000000837227694,0.0004587308427612,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,23,1.000016593129634,0.0059072208067994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,25,1.292713006020162,0.6888754653740506,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,27,1.0000002320633048,0.0006493455076272,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,28,1.000000016081463,0.0002269012809955,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,29,1.00000078732654,0.0013646716119959,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,30,1.0000000309182415,0.0002842173021364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,31,1.000000143517911,0.0005088021212977,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,33,1.0000000178778985,0.000212619993063,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,34,3.097751941693535,0.4714458557228798,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,35,1.0003133201852468,0.0222493436296073,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,36,1.0000002929272829,0.0007732850544686,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,37,1.000000043606555,0.0002561196465484,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,38,6.926775949816153,0.4079252114897215,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,41,6.999618181058606,0.0196253896896869,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,42,6.651069790802129,0.4770045650534632,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,43,6.997149877391745,0.0769519526809471,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,44,6.999983202919095,0.0041304182349537,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,45,3.0648530593001144,0.3168765756122517,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,47,3.92994945843234,0.4834575147992277,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,49,5.729991946013821,1.4967002779086194,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,50,6.759306943202282,0.7852521166187614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,52,3.622768909179714,0.8001925243838496,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,53,6.987540592426868,0.1110736598055165,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,54,4.64642534546761,0.7896708081239976,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,55,5.439367225765192,0.5167707349013815,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,56,3.0526918287218727,0.2576852560259661,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,57,5.4834994483086055,0.6709602470805907,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,58,6.9999414045946295,0.0076973751462715,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,59,3.923507658972523,0.3369993585339353,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,60,6.903900043970127,0.2960930544694652,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,61,6.967720059815497,0.3327522823152829,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,62,6.966907339222551,0.1789005884117111,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,63,6.995356448262687,0.0807193173032025,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,64,1.9509410642635372,1.0642241954029623,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,65,6.966899709433303,0.1789474289781405,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,66,4.642482202701795,0.6044786258700098,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,67,5.6211724783498305,1.0400834718906826,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,68,4.053214406557747,0.2282451560065153,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,69,4.335280329016401,0.5605030111455779,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,70,2.353447447545717,0.9808369464373344,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,71,6.98204042554174,0.1406303201184943,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,72,5.638368731054973,1.474628797826926,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,73,5.661017154032114,1.1957083352146232,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,74,6.111545565400689,1.2929133210847956,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,75,6.9997963808890615,0.0142884116754526,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,76,6.617834499537473,0.7497717751147702,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,77,5.059136478028466,0.6487835411300296,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,78,6.945783768222676,0.2283358838355606,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,79,6.90368027646884,0.2967964204704257,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,80,1.673301667136288,0.959426101433093,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,81,6.971426846494792,0.3009466711266795,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,82,6.309496148186812,0.4806543832318569,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,83,6.993234991869548,0.1716874494083677,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,84,6.957891785212688,0.2008982318522948,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,85,3.7380507567667856,0.7013983552392306,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,86,6.998471054310452,0.0395922065279045,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,87,5.131528330546663,0.4755176552435604,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,88,5.3127263544420735,0.985653856066952,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,-0.1,,89,6.990563855814656,0.1111201266802562,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,0,1.0000004679810406,0.0012395864548962,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,1,3.0763640875617617,0.272848140643781,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,2,1.133842852281995,0.3805920084920385,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,3,1.0000000217900116,0.0002493433190435,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,4,1.0000027671628338,0.0029831908735616,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,5,1.0000010189253112,0.0012421472731851,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,6,1.0000022260825352,0.0016867925438889,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,7,1.0436127146385028,0.2644404435602724,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,8,1.0000003354885307,0.0010847100627751,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,9,1.0000026715589765,0.0027473004679796,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,10,1.000000995207471,0.0015614103330742,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,11,3.1506877423443154,0.3705942729225556,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,12,6.826531803679073,0.4136627725656082,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,13,1.0000000451337676,0.0003227096824594,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,14,1.0000000170452985,0.0002226860045273,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,15,1.0000000527778816,0.0003480636031211,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,16,1.0000005166553352,0.0011187690422042,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,17,1.0004914178149416,0.0417934687129364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,18,1.000188607132055,0.0180887962359226,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,19,1.0000000597655894,0.0003422721352768,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,20,1.0000006834627886,0.0013126409354604,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,21,1.0000000123925006,0.0001836668955734,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,22,1.0000002120726117,0.0007295435829834,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,23,1.000016593129634,0.0059072208067994,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,24,1.0000006598585454,0.0011207441233944,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,25,2.3127998462198103,0.93375103064131,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,26,1.000000108602225,0.0005868223175529,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,27,1.0000001546149049,0.0005228604285376,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,28,1.00000001406576,0.0002064983312478,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,29,1.0000014574722893,0.0017859868625948,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,30,1.0000000309182415,0.0002842173021364,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,31,1.0000003195276437,0.0007910712685513,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,32,1.0001482332154676,0.017951934465316,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,33,1.0000000178778985,0.000212619993063,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,34,3.048439709504565,0.3959182862865363,3,3
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,35,1.0003133201852468,0.0222493436296073,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,36,1.000000364623219,0.0008520992659943,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,37,1.000000043606555,0.0002561196465484,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,38,6.81194262256685,0.6863597415616542,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,39,1.0000000094698278,0.0001753210945817,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,40,6.988957549049903,0.1047830893527129,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,41,6.999618181058606,0.0196253896896869,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,42,6.651069790802129,0.4770045650534632,6,6
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,43,6.997149877391745,0.0769519526809471,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,44,6.999983202919095,0.0041304182349537,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,45,3.0648530593001144,0.3168765756122517,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,46,4.4581637598840675,0.5278334757995331,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,47,3.92994945843234,0.4834575147992277,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,48,5.108298404238482,0.3756054481851316,5,5
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,49,5.729991946013821,1.4967002779086194,4,4
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,50,6.759306943202282,0.7852521166187614,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,51,6.993714649922041,0.1259503105719791,7,7
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,52,3.622768909179714,0.8001925243838496,1,1
meta-llama/Llama-3.3-70B-Instruct,GGB,Charitable giving and community service,0.0,,53,6.987540592426868,0.1110736598055165,7,7
