Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
544.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,24,1.0000439385076278,0.0072409560091839,1,1
545.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,25,1.0210803906278143,0.1492085399099349,1,1
546.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,26,1.000014042367211,0.0044389196572868,1,1
547.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,27,1.0000539509177129,0.0076911244787252,1,1
548.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,28,1.0000007658265944,0.0011594922804231,1,1
549.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,29,1.00003991220989,0.0070511742902719,1,1
550.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,30,1.000006564035331,0.0030247755850287,1,1
551.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,31,1.0000447411186484,0.0074485463310951,1,1
552.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,32,1.0011549588333564,0.0378551357307526,1,1
553.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,33,1.0000077423371778,0.0034020562062093,1,1
554.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,34,1.297335008414359,0.7013488187967236,1,1
555.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,35,1.0032411847694656,0.0580998972138573,1,1
556.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,36,1.0000702056435515,0.0088920805892553,1,1
557.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,37,1.0000120862967046,0.0036384337942639,1,1
558.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,38,5.644829095077394,1.697411399127747,7,7
559.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.0,,39,1.0000009485318997,0.0012970448895265,1,1
560.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,0,1.000011175533834,0.0040302006159307,1,1
561.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,1,1.8367023372285176,1.1585421675380063,2,2
562.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,2,1.014253905010981,0.120095262374486,1,1
563.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,3,1.0000010626709357,0.0014338879030721,1,1
564.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,4,1.0000838409143136,0.0101559462103397,1,1
565.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,5,1.0000894958306197,0.0099688619065781,1,1
566.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,6,1.0002362538474374,0.0157218261690331,1,1
567.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,7,1.0077092864025667,0.0889210765673432,1,1
568.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,8,1.0000164355291736,0.0050597369553638,1,1
569.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,9,1.0000687077189845,0.0096422874327157,1,1
570.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,10,1.00010408984535,0.0110464779360007,1,1
571.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,11,2.34915287171719,1.2205266273346846,2,2
572.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,12,6.111387545023406,0.3570426381971172,6,6
573.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,13,1.0000033945080289,0.0020957241858013,1,1
574.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,14,1.0000021210346937,0.0017054947858918,1,1
575.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,15,1.0000093066615268,0.0035160617004096,1,1
576.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,16,1.00006314421361,0.0085443566847869,1,1
577.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,17,1.0012905394670195,0.042964264674631,1,1
578.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,18,1.0037234795075836,0.0630543948407574,1,1
579.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,19,1.0000096204840314,0.0036952373116539,1,1
580.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,20,1.0001170758738824,0.011618712284688,1,1
581.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,21,1.0000024370373208,0.0018706625501867,1,1
582.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,22,1.000005060486647,0.0028729295219307,1,1
583.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,23,1.0003586677795857,0.0202238284124938,1,1
584.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,24,1.0000440432065751,0.0073131870100479,1,1
585.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,25,1.0778345269836216,0.2758932855703354,1,1
586.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,26,1.000014042367211,0.0044389196572868,1,1
587.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,27,1.0000539509177129,0.0076911244787252,1,1
588.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,28,1.0000007658265944,0.0011594922804231,1,1
589.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,29,1.00003991220989,0.0070511742902719,1,1
590.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,30,1.000006564035331,0.0030247755850287,1,1
591.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,31,1.0000552559770797,0.0079777320817759,1,1
592.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,32,1.0011549588333564,0.0378551357307526,1,1
593.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,33,1.0000038325518408,0.0024627676950805,1,1
594.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,34,1.1556091037015312,0.505601045199367,1,1
595.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,35,1.0032411847694656,0.0580998972138573,1,1
596.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,36,1.0000702056435515,0.0088920805892553,1,1
597.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,37,1.0000182143362717,0.0046420986453188,1,1
598.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,38,5.644829095077394,1.697411399127747,7,7
599.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.1,,39,1.0000009485318997,0.0012970448895265,1,1
600.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,0,1.000011175533834,0.0040302006159307,1,1
601.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,1,1.439038199142468,0.8129229976250585,2,2
602.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,2,1.014253905010981,0.120095262374486,1,1
603.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,3,1.0000010626709357,0.0014338879030721,1,1
604.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,4,1.0000838409143136,0.0101559462103397,1,1
605.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,5,1.0000452463981466,0.0074965569996489,1,1
606.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,6,1.0002362538474374,0.0157218261690331,1,1
607.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,7,1.0077092864025667,0.0889210765673432,1,1
608.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,8,1.000019271219673,0.0050478421227095,1,1
609.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,9,1.0000465890041237,0.0078416225945988,1,1
610.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,10,1.0001306295897734,0.0120634630412917,1,1
611.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,11,2.036486073898579,1.1944328204822927,2,2
612.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,12,6.176468204876334,0.4099893352435856,6,6
613.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,13,1.0000033945080289,0.0020957241858013,1,1
614.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,14,1.0000021210346937,0.0017054947858918,1,1
615.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,15,1.0000093066615268,0.0035160617004096,1,1
616.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,16,1.00006314421361,0.0085443566847869,1,1
617.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,17,1.0012905394670195,0.042964264674631,1,1
618.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,18,1.002252019571494,0.0488636483268397,1,1
619.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,19,1.0000101031269604,0.0035347510221826,1,1
620.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,20,1.0000659044299485,0.0091602289853255,1,1
621.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,21,1.0000024370373208,0.0018706625501867,1,1
622.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,22,1.0000064546757237,0.0032273850574578,1,1
623.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,23,1.0003586677795857,0.0202238284124938,1,1
624.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,24,1.0000439385076278,0.0072409560091839,1,1
625.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,25,1.0210803906278143,0.1492085399099349,1,1
626.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,26,1.000014042367211,0.0044389196572868,1,1
627.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,27,1.0000539509177129,0.0076911244787252,1,1
628.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,28,1.0000007658265944,0.0011594922804231,1,1
629.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,29,1.00003991220989,0.0070511742902719,1,1
630.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,30,1.000006564035331,0.0030247755850287,1,1
631.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,31,1.0000447411186484,0.0074485463310951,1,1
632.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,32,1.0011549588333564,0.0378551357307526,1,1
633.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,33,1.0000038325518408,0.0024627676950805,1,1
634.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,34,1.1556091037015312,0.505601045199367,1,1
635.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,35,1.0032411847694656,0.0580998972138573,1,1
636.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,36,1.0000702056435515,0.0088920805892553,1,1
637.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,37,1.0000120862967046,0.0036384337942639,1,1
638.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,38,5.644829095077394,1.697411399127747,6,6
639.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.2,,39,1.0000009485318997,0.0012970448895265,1,1
640.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,0,1.000011175533834,0.0040302006159307,1,1
641.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,1,1.8367023372285176,1.1585421675380063,2,2
642.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,2,1.014253905010981,0.120095262374486,1,1
643.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,3,1.0000010626709357,0.0014338879030721,1,1
644.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,4,1.0000838409143136,0.0101559462103397,1,1
645.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,5,1.0000894958306197,0.0099688619065781,1,1
646.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,6,1.0002362538474374,0.0157218261690331,1,1
647.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,7,1.0077092864025667,0.0889210765673432,1,1
648.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,8,1.0000164355291736,0.0050597369553638,1,1
649.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,9,1.0000687077189845,0.0096422874327157,1,1
650.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,10,1.0001306295897734,0.0120634630412917,1,1
651.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,11,2.036486073898579,1.1944328204822927,2,2
652.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,12,6.119919822857415,0.3986093898176671,6,6
653.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,13,1.0000033945080289,0.0020957241858013,1,1
654.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,14,1.0000021210346937,0.0017054947858918,1,1
655.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,15,1.0000093066615268,0.0035160617004096,1,1
656.0,meta-llama/Llama-3.3-70B-Instruct,GGB_IHonly,Expressing empathy by acknowledging others' states of being,0.3,,16,1.00006314421361,0.0085443566847869,1,1
