Unnamed: 0,base,source,feature,steerage,persona,question,mean_score,stddev_score,score,text
906.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,6,1.0000010030756885,0.0011094800217483,1,1
907.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,7,1.0007394257430904,0.0359736790596776,1,1
908.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,8,1.0000003354885307,0.0010847100627751,1,1
909.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,9,1.0000026715589765,0.0027473004679796,1,1
910.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,10,1.000000995207471,0.0015614103330742,1,1
911.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,11,3.1506877423443154,0.3705942729225556,3,3
912.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,12,6.826531803679073,0.4136627725656082,6,6
913.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,13,1.0000000451337676,0.0003227096824594,1,1
914.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,14,1.0000000170452985,0.0002226860045273,1,1
915.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,15,1.0000000527778816,0.0003480636031211,1,1
916.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,16,1.0000005166553352,0.0011187690422042,1,1
917.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,17,1.0004914178149416,0.0417934687129364,1,1
918.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,18,1.000188607132055,0.0180887962359226,1,1
919.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,19,1.0000000597655894,0.0003422721352768,1,1
920.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,20,1.0000006834627886,0.0013126409354604,1,1
921.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,21,1.0000000123925006,0.0001836668955734,1,1
922.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,22,1.0000000837227694,0.0004587308427612,1,1
923.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,23,1.000016593129634,0.0059072208067994,1,1
924.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,24,1.0000006598585454,0.0011207441233944,1,1
925.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,25,1.292713006020162,0.6888754653740506,1,1
926.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,26,1.000000108602225,0.0005868223175529,1,1
927.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,27,1.0000001546149049,0.0005228604285376,1,1
928.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,28,1.00000001406576,0.0002064983312478,1,1
929.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,29,1.0000014574722893,0.0017859868625948,1,1
930.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,30,1.0000000309182415,0.0002842173021364,1,1
931.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,31,1.0000003195276437,0.0007910712685513,1,1
932.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,32,1.0001482332154676,0.017951934465316,1,1
933.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,33,1.0000000178778985,0.000212619993063,1,1
934.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,34,3.048439709504565,0.3959182862865363,3,3
935.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,35,1.0003133201852468,0.0222493436296073,1,1
936.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,36,1.000000364623219,0.0008520992659943,1,1
937.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,37,1.000000043606555,0.0002561196465484,1,1
938.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,38,6.81194262256685,0.6863597415616542,7,7
939.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,39,1.0000000094698278,0.0001753210945817,1,1
940.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,40,6.988957549049903,0.1047830893527129,7,7
941.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,41,6.999618181058606,0.0196253896896869,7,7
942.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,42,6.651069790802129,0.4770045650534632,6,6
943.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,43,6.997149877391745,0.0769519526809471,7,7
944.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,44,6.999983202919095,0.0041304182349537,7,7
945.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,45,3.0648530593001144,0.3168765756122517,4,4
946.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,46,4.4581637598840675,0.5278334757995331,5,5
947.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,47,3.92994945843234,0.4834575147992277,4,4
948.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,48,5.108298404238482,0.3756054481851316,5,5
949.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,49,5.729991946013821,1.4967002779086194,4,4
950.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,50,6.759306943202282,0.7852521166187614,7,7
951.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,51,6.993714649922041,0.1259503105719791,7,7
952.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,52,3.622768909179714,0.8001925243838496,3,3
953.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,53,6.987540592426868,0.1110736598055165,7,7
954.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,54,4.393699930822512,0.7817824578050581,5,5
955.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,55,5.699869901865872,0.4753863438105852,6,6
956.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,56,3.0242936334339463,0.1996459280014233,3,3
957.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,57,5.4834994483086055,0.6709602470805907,6,6
958.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,58,6.999890737647142,0.0104971209403945,7,7
959.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,59,3.923507658972523,0.3369993585339353,4,4
960.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,60,6.903900043970127,0.2960930544694652,6,6
961.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,61,6.9684149880798305,0.3288232210852303,7,7
962.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,62,6.966907339222551,0.1789005884117111,7,7
963.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,63,6.994960560741799,0.0807832558824206,7,7
964.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,64,2.4373890445792306,1.0402405409413125,3,3
965.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,65,6.97402784346554,0.1591129434077804,7,7
966.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,66,4.229933085859134,0.9423361381194272,4,4
967.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,67,6.1283240351884585,1.0250819919949046,5,5
968.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,68,4.075052209453265,0.2689713742228394,4,4
969.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,69,4.335280329016401,0.5605030111455779,5,5
970.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,70,2.353447447545717,0.9808369464373344,3,3
971.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,71,6.98204042554174,0.1406303201184943,6,6
972.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,72,5.638368731054973,1.474628797826926,4,4
973.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,73,5.661017154032114,1.1957083352146232,5,5
974.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,74,6.111545565400689,1.2929133210847956,4,4
975.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,75,6.9997963808890615,0.0142884116754526,7,7
976.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,76,6.617834499537473,0.7497717751147702,6,6
977.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,77,5.059136478028466,0.6487835411300296,5,5
978.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,78,6.945783768222676,0.2283358838355606,7,7
979.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,79,6.90368027646884,0.2967964204704257,6,6
980.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,80,1.197899259856113,0.5935518817166451,1,1
981.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,81,6.971426846494792,0.3009466711266795,7,7
982.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,82,6.013899844262264,0.3384569837797932,6,6
983.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,83,6.993234991869548,0.1716874494083677,7,7
984.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,84,6.957891785212688,0.2008982318522948,7,7
985.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,85,3.7380507567667856,0.7013983552392306,4,4
986.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,86,6.998471054310452,0.0395922065279045,7,7
987.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,87,5.131528330546663,0.4755176552435604,6,6
988.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,88,5.5496387592240985,1.2509992125998397,5,5
989.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.3,,89,6.995147487886201,0.075355127926498,7,7
990.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,0,1.0000004679810406,0.0012395864548962,1,1
991.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,1,3.0555691476488316,0.2412567922506193,3,3
992.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,2,1.133842852281995,0.3805920084920385,1,1
993.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,3,1.000000047628395,0.0004038250947787,1,1
994.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,4,1.0000027671628338,0.0029831908735616,1,1
995.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,5,1.0000007982335783,0.0011495251011497,1,1
996.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,6,1.0000009470240576,0.0010477506183086,1,1
997.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,7,1.0436127146385028,0.2644404435602724,1,1
998.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,8,1.0000004564764784,0.0012878251850639,1,1
999.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,9,1.0000026715589765,0.0027473004679796,1,1
1000.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,10,1.000000995207471,0.0015614103330742,1,1
1001.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,11,3.1506877423443154,0.3705942729225556,3,3
1002.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,12,6.826531803679073,0.4136627725656082,6,6
1003.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,13,1.0000000451337676,0.0003227096824594,1,1
1004.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,14,1.0000000170452985,0.0002226860045273,1,1
1005.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,15,1.0000000527778816,0.0003480636031211,1,1
1006.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,16,1.0000005166553352,0.0011187690422042,1,1
1007.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,17,1.0004914178149416,0.0417934687129364,1,1
1008.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,18,1.000188607132055,0.0180887962359226,1,1
1009.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,19,1.0000000597655894,0.0003422721352768,1,1
1010.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,20,1.0000006834627886,0.0013126409354604,1,1
1011.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,21,1.0000000123925006,0.0001836668955734,1,1
1012.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,22,1.0000000837227694,0.0004587308427612,1,1
1013.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,23,1.000016593129634,0.0059072208067994,1,1
1014.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,24,1.0000006598585454,0.0011207441233944,1,1
1015.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,25,1.292713006020162,0.6888754653740506,3,3
1016.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,26,1.000000108602225,0.0005868223175529,1,1
1017.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,27,1.0000002320633048,0.0006493455076272,1,1
1018.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,28,1.000000016081463,0.0002269012809955,1,1
1019.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,29,1.0000014574722893,0.0017859868625948,1,1
1020.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,30,1.0000000309182415,0.0002842173021364,1,1
1021.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,31,1.0000003195276437,0.0007910712685513,1,1
1022.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,32,1.0001482332154676,0.017951934465316,1,1
1023.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,33,1.0000000178778985,0.000212619993063,1,1
1024.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,34,3.048439709504565,0.3959182862865363,3,3
1025.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,35,1.0003133201852468,0.0222493436296073,1,1
1026.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,36,1.000000364623219,0.0008520992659943,1,1
1027.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,37,1.000000043606555,0.0002561196465484,1,1
1028.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,38,6.81194262256685,0.6863597415616542,7,7
1029.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,39,1.0000000094698278,0.0001753210945817,1,1
1030.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,40,6.988957549049903,0.1047830893527129,7,7
1031.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,41,6.999618181058606,0.0196253896896869,7,7
1032.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,42,6.651069790802129,0.4770045650534632,6,6
1033.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,43,6.997149877391745,0.0769519526809471,7,7
1034.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,44,6.999983202919095,0.0041304182349537,7,7
1035.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,45,3.0648530593001144,0.3168765756122517,4,4
1036.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,46,4.4581637598840675,0.5278334757995331,5,5
1037.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,47,3.92994945843234,0.4834575147992277,4,4
1038.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,48,5.108298404238482,0.3756054481851316,5,5
1039.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,49,5.729991946013821,1.4967002779086194,4,4
1040.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,50,6.759306943202282,0.7852521166187614,7,7
1041.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,51,6.993714649922041,0.1259503105719791,7,7
1042.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,52,3.622768909179714,0.8001925243838496,3,3
1043.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,53,6.987540592426868,0.1110736598055165,7,7
1044.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,54,4.64642534546761,0.7896708081239976,5,5
1045.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,55,5.439367225765192,0.5167707349013815,6,6
1046.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,56,3.0526918287218727,0.2576852560259661,3,3
1047.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,57,5.4834994483086055,0.6709602470805907,6,6
1048.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,58,6.9999414045946295,0.0076973751462715,7,7
1049.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,59,3.923507658972523,0.3369993585339353,4,4
1050.0,meta-llama/Llama-3.3-70B-Instruct,GGB,Offering help or support to others,-0.2,,60,6.903900043970127,0.2960930544694652,6,6
